dataset,seed,mode,cls,err,ub,delta,covered
Breast Cancer,0,naive,0,0.0782122905027933,0.0703010587523705,0.005997248624312156,False
Breast Cancer,0,naive,1,0.020512820512820513,0.2883234523435189,0.055472486243121566,True
Breast Cancer,0,split,0,0.1005586592178771,0.18522499186986127,0.018490995497748876,True
Breast Cancer,0,split,1,0.020512820512820513,0.47719840020139115,0.1429287143571786,True
Breast Cancer,1,naive,0,0.0782122905027933,0.0703010587523705,0.005997248624312156,False
Breast Cancer,1,naive,1,0.020512820512820513,0.2883234523435189,0.055472486243121566,True
Breast Cancer,1,split,0,0.061452513966480445,0.25668085861811774,0.02198924462231116,True
Breast Cancer,1,split,1,0.035897435897435895,0.47719840020139115,0.1429287143571786,True
Breast Cancer,2,naive,0,0.1452513966480447,0.19927446897054135,0.009995247623811907,True
Breast Cancer,2,naive,1,0.020512820512820513,0.2883234523435189,0.055472486243121566,True
Breast Cancer,2,split,0,0.11173184357541899,0.18522499186986127,0.018490995497748876,True
Breast Cancer,2,split,1,0.02564102564102564,0.47719840020139115,0.1429287143571786,True
Breast Cancer,3,naive,0,0.055865921787709494,0.056704373599146075,0.005497498749374687,True
Breast Cancer,3,naive,1,0.05128205128205128,0.2883234523435189,0.055472486243121566,True
Breast Cancer,3,split,0,0.13966480446927373,0.41216650192680365,0.02948549274637319,True
Breast Cancer,3,split,1,0.015384615384615385,0.47719840020139115,0.1429287143571786,True
Breast Cancer,4,naive,0,0.0335195530726257,0.056704373599146075,0.005497498749374687,True
Breast Cancer,4,naive,1,0.041025641025641026,0.2883234523435189,0.055472486243121566,True
Breast Cancer,4,split,0,0.07262569832402235,0.2781813955371112,0.022988744372186096,True
Breast Cancer,4,split,1,0.020512820512820513,0.47719840020139115,0.1429287143571786,True
Breast Cancer,5,naive,0,0.0446927374301676,0.056704373599146075,0.005497498749374687,True
Breast Cancer,5,naive,1,0.05128205128205128,0.2883234523435189,0.055472486243121566,True
Breast Cancer,5,split,0,0.0782122905027933,0.2341865434300974,0.02098974487243622,True
Breast Cancer,5,split,1,0.041025641025641026,0.47719840020139115,0.1429287143571786,True
Breast Cancer,6,naive,0,0.16201117318435754,0.23481844782578984,0.010994747373686845,True
Breast Cancer,6,naive,1,0.005128205128205128,0.2883234523435189,0.055472486243121566,True
Breast Cancer,6,split,0,0.20670391061452514,0.31891890308119897,0.02498774387193597,True
Breast Cancer,6,split,1,0.005128205128205128,0.47719840020139115,0.1429287143571786,True
Breast Cancer,7,naive,0,0.0446927374301676,0.17728461903284867,0.00899574787393697,True
Breast Cancer,7,naive,1,0.03076923076923077,0.2883234523435189,0.055472486243121566,True
Breast Cancer,7,split,0,0.16201117318435754,0.37590944036705215,0.027986243121560783,True
Breast Cancer,7,split,1,0.010256410256410256,0.47719840020139115,0.1429287143571786,True
Breast Cancer,8,naive,0,0.12849162011173185,0.2756166304568807,0.011994247123561782,True
Breast Cancer,8,naive,1,0.005128205128205128,0.2883234523435189,0.055472486243121566,True
Breast Cancer,8,split,0,0.18435754189944134,0.528846773904911,0.03648199099549775,True
Breast Cancer,8,split,1,0.005128205128205128,0.47719840020139115,0.1429287143571786,True
Breast Cancer,9,naive,0,0.0223463687150838,0.08173053903848095,0.006496998499249626,True
Breast Cancer,9,naive,1,0.03076923076923077,0.37780559040741624,0.06396823411705854,True
